Item_ID,Weight,Visibility,Category,Max_Price,Store_ID,Store_Establishment_Year,Outlet,FatContent_0,FatContent_1,FatContent_2,Store_Location_Type_0,Store_Location_Type_1,Store_Location_Type_2,Store_Size_0,Store_Size_1,Store_Size_2,Category_Type_0,Category_Type_1,Category_Type_2,Store_Type_0,Store_Type_1,Store_Type_2,Store_Type_3,Store_Age_0,Store_Age_1,Store_Age_2,Store_Age_3,Store_Age_4,Store_Age_5,Store_Age_6,Store_Age_7,Store_Age_8
FDW58,20.75,0.007564836,13,107.8622,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW14,8.3,0.038427677,4,87.3198,OUT017,2007,2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN55,14.6,0.099574908,11,241.7538,OUT010,1998,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
FDQ58,7.315,0.015388393,13,155.034,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY38,12.695633368756374,0.118599314,4,234.23,OUT027,1985,5,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDH56,9.8,0.063817206,6,117.1492,OUT046,1997,8,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDL48,19.35,0.082601537,0,50.1034,OUT018,2009,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDC48,12.695633368756374,0.015782495,0,81.0592,OUT027,1985,5,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FDN33,6.305,0.123365446,13,95.7436,OUT045,2002,7,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA36,5.985,0.005698435,0,186.8924,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT44,16.6,0.103569075,6,118.3466,OUT017,2007,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ56,6.59,0.10581147,6,85.3908,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCC54,12.695633368756374,0.171079215,8,240.4196,OUT019,1985,4,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
FDU11,4.785,0.092737611,1,122.3098,OUT049,1999,9,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
DRL59,16.75,0.021206464,7,52.0298,OUT013,1987,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM24,6.135,0.0794507,0,151.6366,OUT049,1999,9,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI57,19.85,0.05413521,12,198.7768,OUT045,2002,7,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRC12,17.85,0.037980963,14,192.2188,OUT018,2009,3,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCM42,12.695633368756374,0.028184344,9,109.6912,OUT027,1985,5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDA46,13.6,0.196897637,13,193.7136,OUT010,1998,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDA31,7.1,0.109920138,6,175.00799999999995,OUT013,1987,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCJ31,19.2,0.182619235,11,239.9196,OUT035,2004,6,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG52,13.65,0.06563084400000001,5,47.7402,OUT046,1997,8,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCL19,12.695633368756374,0.027447057,11,142.347,OUT019,1985,4,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
FDS10,19.2,0.035178935,13,180.7318,OUT035,2004,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
